	title	author	content	keywords	dynasty
87946	再到小园见落花有感 其一	宋庠	雨馀春色太匆匆,已有残英满地红,先落后开应定分,一般迟日一般风。	雨馀 迟日 匆匆 春色	Song
87947	即事六绝 其三	王炎	布衣蔬食且随缘,睡起时参柏子烟,欲倚绳床拈白拂,何人真解意中玄。	柏子 布衣 睡起 绳床	Song
87948	题兴公扇面小景寄怀惟秦	徐熥	万仞高峰列翠屏,寒云流白树流青,恍疑九曲同游日,对坐溪边铁篴亭。	寒云 高峰 翠屏 溪边	Ming
87949	新嘉驿感咏 其三	凌义渠	繇来此恨好相关,且向东君暂破颜,那管三春风雨后,飞花瓣瓣在人间。	飞花 风雨 东君 破颜	Ming
87950	次韵马少伊木犀 其一	范成大	月窟飞来露已凉,断无尘格惹蜂黄,纤纤绿裹排金粟,何处能容九里香。	月窟 金粟 露 纤纤	Song
87951	宫词 其十三	赵佶	金井高梧舞戏圭,露盘承润晓凄凄,深宫不是清秋景,昨夜寒蛩渐渐啼。	清秋 昨夜 凄凄 金井	Song
87952	睡猫	胡仲弓	瓶中斗粟鼠窃尽,床上狸奴睡不知,无奈家人犹爱护,买鱼和饭养如儿。	睡 家人 儿 买鱼	Song
87953	湘中杂咏 其二	区大相	潇湘归客驻兰桡,江上谁吹明月箫,借问芳情何处托,青山无语水迢迢。	借问 迢迢 潇湘 明月	Ming
87954	送徐水部奉使荆关 其五	倪元璐	占天太史上星台,楚分媭星逼上台,召去君王如有问,须言红叶是良媒。	逼 君王 红叶 问	Ming
87955	五婆城	成鹫	衰草离离雉堞平,牧童空记五婆名,当年版筑功何在,悔不骑羊入古城。	衰草 离离 牧童 雉堞	Ming
87956	红线诗五首 其二	屠隆	龙文匕首髻乌蛮,一霎遥空响佩环,街鼓未休营卒卧,满身风露魏城还。	风露 匕首 龙文 未休	Ming
87957	哀王荆公 其四	张舜民	江水悠悠去不还,长悲事业典刑间,浮云却是坚牢物,千古依栖在蒋山。	典刑 悠悠 江水 浮云	Song
87958	栽松	行端	钝镢横肩雪未消,不辞艰步上岧峣,等闲种得灵根活,会看春风长绿条。	岧峣 灵根 未消 春风	Yuan
87959	重游里良感赋	刘崧	寺后青峰梵阁阴,寺前流水稻苗深,重寻稚子牵衣处,栗叶青青雨满林。	满林 青青 流水 稚子	Ming
87960	马上有作	孔武仲	宫城北转乱蝉嘶,乔木阴云水满陂,一阵风来掠华鬓,江湖清兴有谁知。	乔木 阴云 江湖 水满	Song
87961	寿定叟弟 其三	张栻	向来相望各天涯,两载团栾似旧时,只恐桐江来趣驾,明年把酒又相思。	天涯 桐江 团栾 明年	Song
87962	秋日自广至韶江行有作 其三十四	屈大均	峡尽清江曲曲开,白沙深映碧潆洄,秋光流出如明月,一片空青天外来。	明月 天外 秋光 清江	Ming
87963	晋书十二首 其三 陆机	郑学醇	洛下才名二陆孤,华亭双鹤为谁呼,可堪羁宦逢多难,不恋莼羹恋酪酥。	多难 才名 华亭 洛下	Ming
87964	香山闻杜鹃	王迈	云肤似膜千山暝,雨脚如麻四面飞,游子何曾动归兴,杜鹃故故唤人归。	雨脚 杜鹃 人归 游子	Song
87965	寄李补阙	施肩吾	苍生应怪君起迟,蒲轮重辗嵩阳道,功成名遂来不来,三十六峰仙鹤老。	功成 仙鹤 道 蒲轮	Tang
87966	戏简江君逸清明日移家	吴景奎	曲巷垂杨映杏花,清明时节客移家,白头老子风流甚,自与文君驾小车。	垂杨 老子 白头 清明	Yuan
87967	食馀甘	王佐（汝学）	甘随苦后知何似,不独馀甘橄榄同,版筑岩间商辅相,钓鱼城下汉英雄。	城下 英雄 汉 钓鱼	Ming
87968	卧芝山房为传木虚弟木剡作 其一	黎民表	茆盈兄弟昔餐霞,回首松门几度花,留得玉芝逾橘井,炼成金骨胜丹砂。	丹砂 餐霞 回首 兄弟	Ming
87969	菖蒲	邓林	灵根九节可延年,故尔多栽水石边,若得安期传妙诀,定应凡骨也成仙。	水石 延年 安期 灵根	Ming
87970	夜惜禁中桃花因怀钱员外	白居易	前日归时花正红,今夜宿时枝半空,坐惜残芳君不见,风吹狼藉月明中。	风吹 狼藉 半空 明中	Tang
87971	辛亥二月望祭斋宫因游甘园 其四	朱继芳	老眼看花兴未厌,不知头上雨廉纤,流莺浪语春风恨,谁拗花枝插帽檐。	老眼 流莺 花枝 春风	Song
87972	三峰草堂 其二	程俱	雨洗千山翠欲浮,稻畦松涧已争流,朝来风急凝云尽,历历钟声过五州。	风急 历历 钟声 雨洗	Song
87973	社日	王驾	鹅湖山下稻粱肥,豚栅鸡栖半掩扉,桑柘影斜春社散,家家扶得醉人归。	家家 桑柘 醉人 稻粱	Tang
87974	雨晴	张昱	蔷薇正开雨弄晴,狂风触处乱红英,韩朋莫作双飞蝶,泊在其中画不成。	双飞 乱红 蔷薇 狂风	Yuan
87975	次韵乐先生吴中见寄八首 其三	范成大	暮林栖鸟各深枝,燕子知巢触幔飞,倘有三椽今已去,不关五斗解忘归。	栖鸟 忘归 解 燕子	Song
87976	常州郡斋六首 其三	陈襄	桐花著地雪成痕,时有幽禽巧语言,应笑使君林野性,日依山水避尘喧。	山水 语言 野性 幽禽	Song
87977	红叶	张弘范	怪来清晓霜如雪,一夜千林染猩血,豪气如虹酒似川,直教醉脸红如叶。	霜 豪气 清晓 染	Yuan
87978	五月望夜六王川对月	唐之淳	家常见月望天涯,及到天涯却望家,夜半觉来行帐冷,流萤飞过石莲花。	莲花 飞过 天涯 夜半	Ming
87979	思远人四方四首 其一	释文珦	娟娟秋月照空床,行人东征未还乡,思如辘轳不断绝,千转万转萦愁肠。	娟娟 愁肠 秋月 行人	Song
87980	训蒙绝句 博约	朱熹	事来身向礼中行,事过将心去学文,局定更无他罅隙,得斯二者老吾身。	他 中行 将心 礼	Song
87981	天津桥	刘叉	洛阳宫阙照天地,四面山川无毒气,谁令汉祖都秦关,从此奸雄转相炽。	天地 洛阳 山川 宫阙	Tang
87982	题镇戎军厅壁	张继常	夜闻碛外铃声苦,晓听城头画角哀,不是感恩心似铁,谁人肯向此间来。	城头 谁人 感恩 画角	Song
87983	咏柳 其一	文同	风外挂帘夸软甚,雨中盘砌奈长何,一般草木缘何事,听唱骊驹尔最多。	骊驹 雨中 风外 草木	Song
87984	象山怀古 其一	何绛	文献无如今尹神,百年耳目一朝新,亦缘向日人心古,偏信人间白发人。	文献 耳目 人心 白发	Ming
87985	与佛印夜坐	彭汝砺	纱帽筇枝鬓发苍,笑谈中夜共寒缸,诸人不用称居士,我是彭公不姓庞。	居士 中夜 纱帽 笑谈	Song
87986	过海子桥张氏旧居作	顾清	水边杨柳映楼台,楼上红窗面面开,风景不殊人事别,夕阳沙岸首频回。	人事 风景 楼台 夕阳	Ming
87987	七月初九日梦	罗伦	秋风无恙布袍轻,十里西湖格样清,一片铁心听不尽,天津长短杜鹃声。	秋风 西湖 杜鹃 长短	Ming
87988	咏架上鹰	崔铉	天边心胆架头身,欲拟飞腾未有因,万里碧霄终一去,不知谁是解绦人。	碧霄 飞腾 终 天边	Tang
87989	春吟四绝 其一	张矩	岸草不知缘底绿,山花试问为谁红,元造本来惟寂寞,年年多事是春风。	年年 多事 寂寞 试问	Song
87990	葛坡	释绍昙	滋蔓年来愈更深,一刀截断了无因,不知大道陵迟处,绊倒几多忙走人。	滋蔓 人 大道 截断	Song
87991	寻梅十首 其七	徐瑞	项里苔梅妙天下,蜀苑梅龙天下无,放翁诗酒白石笛,二老风流不可摹。	天下 诗酒 风流 白石	Song
87992	和秦寿之春晚偶成八绝 其六	王之道	轻阴还傍麦秋天,病怯春寒独衣绵,老境不知行乐好,坐来芳树看莺迁。	行乐 芳树 轻阴 春寒	Song
87993	失题	无名氏	东上波流西上船,桃源未必有真仙,干戈满目家何在,寂寞空山闻杜鹃。	空山 桃源 杜鹃 满目	Tang
87994	唐天宝宫词十五首 其十三	张昱	勤政楼中夜正长,上皇西望转凄凉,侍儿惟有红桃在,一曲凉州泪万行。	凄凉 楼中 西望 侍儿	Yuan
87995	寂寞	郑谷	江郡人稀便是村,踏青天气欲黄昏,春愁不破还成醉,衣上泪痕和酒痕。	春愁 天气 黄昏 泪痕	Tang
87996	吴兴道中四首 其三	张雨	眠溪大树不见日,牧鹅小儿兼钓鱼,南风相送玉湖口,舟子饭时吾读书。	南风 读书 小儿 钓鱼	Yuan
87997	塞上曲四首 其一	陆游	秋风猎猎汉旗黄,晓陌霜清见太行,车载毡庐驼载酒,渔阳城里作重阳。	重阳 载酒 猎猎 秋风	Song
87998	七夕过留城四首 其三	唐伯元	乞巧天边此夕多,乾坤无奈一黄河,赤松不管人间事,黄石书中意若何。	黄河 黄石 赤松 乾坤	Ming
87999	孙陵鹅眼钱	曾极	六代初终几变迁,孙陵无树起寒烟,青蚨细薄如榆荚,犹是当年买笑钱。	钱 榆荚 变迁 寒烟	Song
88000	先人旧题东山墓亭三绝 其二	王十朋	门枕青山户傍溪,青山流水助凄凄,双亲既远神何在,对此追思独怨啼。	双亲 凄凄 青山 流水	Song
88001	相州州园	刘跂	解鞍休马暂萧然,虽晚犹堪一醉眠,所到园林且为主,若须吾有是何年。	园林 眠 主 解鞍	Song
88002	题榴花	朱熹	五月榴花照眼明,枝间时见子初成,可怜此地无车马,颠倒苍苔落绛英。	苍苔 车马 眼明 颠倒	song
88003	浮邱八景 其八 听笙亭	杨瑞云	翩翩羽客下蓬瀛,吹动仙簧夜二更,亭畔珊瑚桥畔月,得逢学士此听笙。	学士 蓬瀛 翩翩 珊瑚	Ming
88004	寄云际寺敬上人	许浑	万山秋雨水萦回,红叶多从紫阁来,云冷竹斋禅衲薄,已应飞锡过天台。	萦回 红叶 秋雨 天台	Tang
88005	赠南首座兼简卢老二首 其二	赵蕃	主人禅伯乃诗伯,招得渠来共此山,挂搭问侬能胆大,诗关直上有禅关。	禅伯 禅关 主人 诗伯	Song
88006	送颜子中使广州	王翰	使君捧檄度南关,远布天威广海间,为问故人孙内史,翩翩剑佩几时还。	捧檄 内史 剑佩 翩翩	Yuan
88007	再次韵 其二	魏了翁	我尝妄意于古人,子今用力苦先我,安得从容长似今,借子玉匙发关锁。	妄意 苦 古人 发	Song
88008	中秋不见月	黄淮	几处笙歌倚画楼,月华最好是中秋,嫦娥只恐伤离思,云幕重重不上钩。	月华 中秋 笙歌 重重	Ming
88009	六月十七夜待月	陈文蔚	凝伫虚亭未惬心,清光隐隐隔疏林,欲观玉鉴呈全体,独倚朱栏到夜深。	疏林 凝伫 清光 隐隐	Song
88010	履端二日赋十绝句 其五	何吾驺	新雨新雷造化工,君看补浴未应穷,长风吹向扶桑树,一顷曈昽万里红。	新雨 造化 长风 扶桑	Ming
88011	读罢枕上喜而有作	吴与弼	读书进处心私幸,更把精灵祷上天,愿假数年无病困,尚当努力继前贤。	精灵 读书 努力 数年	Ming
88012	泊高安市上夜雪	程洵	柏山高卧有馀清,我坐高安似冻蝇,却喜明朝添伟观,峨峨千里踏层冰。	明朝 高卧 层冰 峨峨	Song
88013	送从翁中丞奉使黠戛斯六首 其三	赵嘏	虽言穷北海云中,属国当时事不同,九姓如今尽臣妾,归期那肯待秋风。	云中 秋风 海 归期	Tang
88014	延福寺	刘涛	唐时贤士今何在,晋代青松独此存,往事悠悠何处问,金鸡山色又黄昏。	悠悠 黄昏 青松 山色	Song
88015	寄蒋攸县砺二首 其一	赵蕃	君家三径开来久,不待弦歌始得资,傥欲赋归归便得,湘山越岭匪逶迟。	君家 赋归 湘山 弦歌	Song
88016	过武塘	瞿佑	沽酒人家柳岸傍,棠梨花白菜花黄,少年游览今陈迹,暮雨萧萧洒夕阳。	陈迹 萧萧 暮雨 人家	Ming
88017	次韵叶希虞秘校同游天竺寺五绝句 其四	苏颂	丛林涧水尽萦回,岩室云房不染埃,若使此中容小隐,会须卜筑赋归来。	卜筑 涧水 丛林 萦回	Song
88018	和丁端叔月窟韵	袁说友	几度飘零满地金,移根堂下豁尘襟,主翁自是曾修月,更为人间著翠阴。	移根 堂下 满地 飘零	Song
88019	墨竹	陈琏	扶疏清影落瑶坛,玉露无声翠羽寒,一夜小窗秋意足,西风吹老碧琅玕。	翠羽 琅玕 小窗 玉露	Ming
88020	山园小梅得疏影横斜水清浅暗香浮动月黄昏十四诗 其四	赵时韶	一枝倚竹偏宜雪,半树歌檐转怕风,客意不平花又拗,和愁挂在夕阳中。	半树 夕阳 客意 倚竹	Song
88021	和答陈总戎远惠诗轴 其一	区元晋	声远题高古不如,六年再睹右军书,春光四壁龙蛇动,画寝能醒病宰予。	龙蛇 右军 病 春光	Ming
88022	答西蜀欧阳侍郎颂 其一	延沼	能忍相传恰二三,信行衣钵更谁担,明明历世千灯外,得自何人问那堪。	明明 问 外 衣钵	Tang
88023	哀通人俘虏二首 其二	释元肇	见雁南飞欲寄音,裂衣刳血写乡心,书成刬地添惆怅,又恐无人射上林。	南飞 乡心 惆怅 欲寄	Song
88024	赠梁绍东画士 其二	邹元标	莲花绰约淤泥里,肯逐东风逞艳姿,外直中通元不染,漫将彩笔寄予思。	莲花 彩笔 东风 染	Ming
88025	自五羊至河源得二十绝句 其八	陈子升	不见人家冷却春,青松山上立如人,招来试语神仙事,背指桑田拂袖尘。	桑田 神仙 青松 人家	Ming
88026	湖州歌九十八首 其九十二	汪元量	四川昝帅尚粗豪,万马来燕贡一遭,奏授虎符三百面,内家更赐织金袍。	虎符 面 织 内家	Song
88027	夜泊鹱港	管讷	去去归程溯急流,打头风起又维舟,不因采石千罂酒,𨚗解青山万古愁。	维舟 风起 去去 青山	Ming
88028	草寮书事	郑刚中	争巢野鹊噪木杪,得友黄莺栖柳阴,都与老夫供一笑,笑他禽鸟亦劳心。	劳心 黄莺 柳阴 笑他	Song
88029	病起 其二	徐经孙	上高殊邑尚吾乡,千里相忘是建康,王事贤劳宜不废,师生义重讵能忘。	吾乡 贤劳 宜 王事	Song
88030	和刘彦高倪氏园亭即事七首 其三	乌斯道	池无鹅鸭恼菱荷,岛屿春来竹树多,只许幽禽啼户外,醉眠长日到无何。	岛屿 长日 醉眠 幽禽	Ming
88031	闻王伯安靖江西	袁仁	当年谈道薄鹅湖,此日挥戈靖国魔,夜静灯前看宝剑,先生应悔杀人多。	宝剑 夜静 挥戈 人多	Ming
88032	菊花 其三	高翥	爱花千古说渊明,肯把秋光不似春,我重此花全晚节,剩栽三径伴闲身。	渊明 晚节 秋光 伴	Song
88033	素庵为萧贵赞作	庄昶	平生本质今如此,老去未能污一毫,俯仰仲尼磨不磷,百年天地鬓萧骚。	天地 俯仰 萧骚 老去	Ming
88034	次韵郑郎中作四明谢遗尘九题走笔不二 其七 潺湲洞	史浩	金作栏干玉作塘,莲漪一派注仙乡,涓涓波及人间世,雪窦山前白练长。	涓涓 栏干 仙乡 玉作	Song
88035	赋成中丞临川侍郎西园杂题十首 其三 牡丹	宋祁	上国名园买地栽,试知韩令是雄猜,香根𣃁尽成何事,不识骚人托讽才。	骚人 才 栽 名园	Song
88036	渑池道中	韩琦	渡涧登坡直几重,岭头初日上曈昽,野花红紫连官道,露裛清香散晓风。	清香 红紫 初日 晓风	Song
88037	月诗	卢仝	金波绚彩丽初筵,玉冕流辉满大圆,镜里山川同炯炯,楼前风露共娟娟。	风露 山川 金波 娟娟	Tang
88038	道中即事 其一	姚勉	路盘山行崖插天,侬行山头下有船,逆船上迟步行速,舟人指侬夸为仙。	舟人 插天 山行 山头	Song
88039	次韵择之舟中有作二首 其一	朱熹	一江烟水浩漫漫,昨夜扁舟寄此间,共向船头望南北,不知何处是家山。	家山 烟水 南北 昨夜	Song
88040	上都寄许参政	王懋德	野草侵阶水绕门,西风飒飒雨纷纷,小轩坐对炉薰冷,却忆溪南一片云。	飒飒 西风 纷纷 溪南	Yuan
88041	八月见梨花	谢复	竹外寻诗一径斜,山园八月见梨花,近来无限悲秋意,愁对西风咏物华。	梨花 悲秋 西风 物华	Ming
88042	祠宇观登楼三首 其一	李孝光	先生长出访丹砂,去入何宫道士家,不是山南即山北,款门先觅看黄花。	山南 黄花 丹砂 道士	Yuan
88043	招丘仲玉大参弹琴	朱诚泳	怪石当阶露未乾,小轩松竹溢清寒,閒来欲洗尘埃耳,莫惜云泉为一弹。	清寒 小轩 怪石 尘埃	Ming
88044	春江花月词	曹勋	群芳珠箔映青楼,楼上珠帘捲玉钩,十二香衢遍罗绮,青楼和月为君愁。	珠帘 青楼 群芳 罗绮	Song
88045	闺怨二首 其一	张元凯	花落闲庭燕子归,楚宫腰细不胜围,三春憔悴飞蓬首,青镜空留明月辉。	明月 憔悴 花落 燕子	Ming
88046	湖州歌九十八首 其六十八	汪元量	满朝宰相出通州,迎接三宫晏不休,六十里天围锦帐,素车白马月中游。	素车 白马 中游 锦帐	Song
88047	程言聚散有感次前韵 其二	陈造	群芳围坐引杯长,满目深红间浅黄,寄语东君好怜客,水西花外慢颓阳。	寄语 花外 东君 满目	Song
88048	走笔依韵和酬王彦霖四首 其三	强至	夫子人间第一流,清言暂隔已离愁,今朝偶负寻春约,诗思勾牵未肯休。	未肯 诗思 寻春 离愁	Song
88049	庚戌立夏秋声真人阶前木香盛开刘叔敬提举共赏有诗别后想像二绝呈木香主人 其二	曹伯启	风雨潇潇春事休,年光衮衮雪盈头,荣枯莫说槐根梦,身世相看总置邮。	衮衮 年光 春事 潇潇	Yuan
88050	读东方翔传 其四	郑真	主家谁敢侍私娱,董偃区区一贱夫,有罪已闻三可斩,霸陵会葬复何如。	霸陵 谁敢 区区 侍	Ming
88051	石竹花	王安石	春归幽谷始成丛,地面芬敷浅浅红,车马不临谁见赏,可怜亦解度春风。	车马 春风 幽谷 浅浅	Song
88052	宫词一百首 其十九	王建	殿前明日中和节,连夜琼林散舞衣,传报所司分蜡烛,监开金锁放人归。	舞衣 琼林 明日 金锁	Tang
88053	玉真公主歌 其二	高适	仙宫仙府有真仙,天宝天仙秘莫传,为问轩皇三百岁,何如大道一千年。	天宝 大道 仙宫 真仙	Tang
88054	和颜长官百咏 其六 城市	朱继芳	相班士女狭邪间,总把喧啾卖却闲,人寿几何春不再,典衣沽酒强追攀。	士女 典衣 追攀 沽酒	Song
88055	空山	顾璘	空山行尽不逢人,三户曾传旧楚贫,幽冀如山收贡税,丹砂仍备尚方珍。	贫 空山 丹砂 逢人	Ming
88056	九龙池春望	李献甫	五年外地看清明,袖手低回过客亭,谢絮楚萍无定著,春光如我更飘零。	过客 飘零 春光 清明	Jin
88057	周敬之修夫子庙	耶律楚材	天皇有意用吾儒,四海钦风尽读书,可爱风流贤太守,天山创起仲尼居。	仲尼 读书 天山 风流	Yuan
